bootstrap_id,position,sample_id
30,6,solver_s57
30,7,solver_s48
30,8,solver_s02
30,9,solver_s45
30,10,solver_s04
30,11,solver_s17
30,12,solver_s29
30,13,solver_s60
30,14,solver_s38
30,15,solver_s22
30,16,solver_s50
30,17,solver_s69
30,18,solver_s62
30,19,solver_s71
30,20,solver_s19
30,21,solver_s56
30,22,solver_s03
30,23,solver_s18
30,24,solver_s06
30,25,solver_s14
30,26,solver_s12
30,27,solver_s25
30,28,solver_s51
30,29,solver_s23
30,30,solver_s58
30,31,solver_s63
30,32,solver_s21
30,33,solver_s66
30,34,solver_s46
30,35,solver_s09
30,36,solver_s49
30,37,solver_s28
30,38,solver_s34
30,39,solver_s33
30,40,solver_s31
30,41,solver_s26
30,42,solver_s20
30,43,solver_s70
30,44,solver_s13
30,45,solver_s01
30,46,solver_s39
30,47,solver_s54
30,48,solver_s15
31,1,solver_s30
31,2,solver_s37
31,3,solver_s28
31,4,solver_s54
31,5,solver_s31
31,6,solver_s59
31,7,solver_s64
31,8,solver_s48
31,9,solver_s12
31,10,solver_s10
31,11,solver_s17
31,12,solver_s61
31,13,solver_s41
31,14,solver_s62
31,15,solver_s65
31,16,solver_s29
31,17,solver_s38
31,18,solver_s55
31,19,solver_s58
31,20,solver_s27
31,21,solver_s05
31,22,solver_s67
31,23,solver_s19
31,24,solver_s52
31,25,solver_s15
31,26,solver_s20
31,27,solver_s70
31,28,solver_s66
31,29,solver_s36
31,30,solver_s16
31,31,solver_s47
31,32,solver_s23
31,33,solver_s72
31,34,solver_s02
31,35,solver_s56
31,36,solver_s08
31,37,solver_s44
31,38,solver_s04
31,39,solver_s34
31,40,solver_s68
31,41,solver_s46
31,42,solver_s11
31,43,solver_s50
31,44,solver_s63
31,45,solver_s53
31,46,solver_s13
31,47,solver_s09
31,48,solver_s45
32,1,solver_s52
32,2,solver_s43
32,3,solver_s48
32,4,solver_s15
32,5,solver_s13
32,6,solver_s67
32,7,solver_s23
32,8,solver_s37
32,9,solver_s42
32,10,solver_s17
32,11,solver_s22
32,12,solver_s30
32,13,solver_s26
32,14,solver_s16
32,15,solver_s12
32,16,solver_s21
32,17,solver_s53
32,18,solver_s04
32,19,solver_s24
32,20,solver_s31
32,21,solver_s58
32,22,solver_s32
32,23,solver_s47
32,24,solver_s63
32,25,solver_s61
32,26,solver_s59
32,27,solver_s35
32,28,solver_s39
32,29,solver_s71
32,30,solver_s27
32,31,solver_s55
32,32,solver_s45
32,33,solver_s66
32,34,solver_s68
32,35,solver_s06
32,36,solver_s51
32,37,solver_s18
32,38,solver_s07
32,39,solver_s20
32,40,solver_s10
32,41,solver_s57
32,42,solver_s69
32,43,solver_s54
32,44,solver_s50
32,45,solver_s29
32,46,solver_s36
32,47,solver_s56
32,48,solver_s05
33,1,solver_s50
33,2,solver_s01
33,3,solver_s28
33,4,solver_s59
33,5,solver_s27
33,6,solver_s21
33,7,solver_s44
33,8,solver_s65
33,9,solver_s05
33,10,solver_s32
33,11,solver_s42
33,12,solver_s23
33,13,solver_s36
33,14,solver_s19
33,15,solver_s57
33,16,solver_s16
33,17,solver_s38
33,18,solver_s11
33,19,solver_s13
33,20,solver_s18
33,21,solver_s08
33,22,solver_s24
33,23,solver_s12
33,24,solver_s48
33,25,solver_s25
33,26,solver_s06
33,27,solver_s53
33,28,solver_s20
33,29,solver_s47
33,30,solver_s51
33,31,solver_s67
33,32,solver_s58
33,33,solver_s14
33,34,solver_s31
33,35,solver_s40
33,36,solver_s70
33,37,solver_s10
33,38,solver_s45
33,39,solver_s60
33,40,solver_s17
33,41,solver_s54
33,42,solver_s30
33,43,solver_s56
33,44,solver_s62
33,45,solver_s66
33,46,solver_s29
33,47,solver_s69
33,48,solver_s61
34,1,solver_s35
34,2,solver_s57
34,3,solver_s26
34,4,solver_s24
34,5,solver_s58
34,6,solver_s40
34,7,solver_s66
34,8,solver_s67
34,9,solver_s07
34,10,solver_s14
34,11,solver_s12
34,12,solver_s22
34,13,solver_s37
34,14,solver_s55
34,15,solver_s10
34,16,solver_s20
34,17,solver_s41
34,18,solver_s64
34,19,solver_s30
34,20,solver_s47
34,21,solver_s31
34,22,solver_s54
34,23,solver_s21
34,24,solver_s38
34,25,solver_s08
34,26,solver_s23
34,27,solver_s68
34,28,solver_s13
34,29,solver_s50
34,30,solver_s25
34,31,solver_s59
34,32,solver_s43
34,33,solver_s18
34,34,solver_s44
34,35,solver_s36
34,36,solver_s02
34,37,solver_s72
34,38,solver_s32
34,39,solver_s61
34,40,solver_s63
34,41,solver_s49
34,42,solver_s56
34,43,solver_s04
34,44,solver_s05
34,45,solver_s29
34,46,solver_s33
34,47,solver_s34
34,48,solver_s71
35,1,solver_s05
35,2,solver_s16
35,3,solver_s67
35,4,solver_s13
35,5,solver_s09
35,6,solver_s07
35,7,solver_s02
35,8,solver_s62
35,9,solver_s32
35,10,solver_s66
35,11,solver_s48
35,12,solver_s52
35,13,solver_s21
35,14,solver_s14
35,15,solver_s38
35,16,solver_s26
35,17,solver_s49
35,18,solver_s18
35,19,solver_s35
35,20,solver_s43
35,21,solver_s54
35,22,solver_s51
35,23,solver_s60
35,24,solver_s33
35,25,solver_s55
35,26,solver_s01
35,27,solver_s28
35,28,solver_s40
35,29,solver_s44
35,30,solver_s25
35,31,solver_s30
35,32,solver_s61
35,33,solver_s20
35,34,solver_s47
35,35,solver_s37
35,36,solver_s64
35,37,solver_s70
35,38,solver_s19
35,39,solver_s36
35,40,solver_s72
35,41,solver_s71
35,42,solver_s45
35,43,solver_s08
35,44,solver_s24
35,45,solver_s59
35,46,solver_s65
35,47,solver_s27
35,48,solver_s39
36,1,solver_s58
36,2,solver_s71
36,3,solver_s46
36,4,solver_s25
36,5,solver_s53
36,6,solver_s27
36,7,solver_s19
36,8,solver_s15
36,9,solver_s29
36,10,solver_s49
36,11,solver_s38
36,12,solver_s34
36,13,solver_s04
36,14,solver_s36
36,15,solver_s18
36,16,solver_s31
36,17,solver_s21
36,18,solver_s40
36,19,solver_s47
36,20,solver_s14
36,21,solver_s55
36,22,solver_s03
36,23,solver_s13
36,24,solver_s10
36,25,solver_s32
36,26,solver_s69
36,27,solver_s07
36,28,solver_s70
36,29,solver_s67
36,30,solver_s05
36,31,solver_s16
36,32,solver_s63
36,33,solver_s33
36,34,solver_s57
36,35,solver_s39
36,36,solver_s48
36,37,solver_s61
36,38,solver_s42
36,39,solver_s23
36,40,solver_s28
36,41,solver_s68
36,42,solver_s60
36,43,solver_s20
36,44,solver_s08
36,45,solver_s02
36,46,solver_s11
36,47,solver_s30
36,48,solver_s37
37,1,solver_s64
37,2,solver_s72
37,3,solver_s27
37,4,solver_s10
37,5,solver_s49
37,6,solver_s56
37,7,solver_s09
37,8,solver_s30
37,9,solver_s08
37,10,solver_s16
37,11,solver_s23
37,12,solver_s04
37,13,solver_s62
37,14,solver_s57
37,15,solver_s36
37,16,solver_s03
37,17,solver_s67
37,18,solver_s47
37,19,solver_s28
37,20,solver_s13
37,21,solver_s52
37,22,solver_s48
37,23,solver_s38
37,24,solver_s71
37,25,solver_s42
37,26,solver_s17
37,27,solver_s60
37,28,solver_s18
37,29,solver_s45
37,30,solver_s46
37,31,solver_s33
37,32,solver_s05
37,33,solver_s41
37,34,solver_s02
37,35,solver_s29
37,36,solver_s53
37,37,solver_s66
37,38,solver_s69
37,39,solver_s07
37,40,solver_s40
37,41,solver_s51
37,42,solver_s35
37,43,solver_s15
37,44,solver_s43
37,45,solver_s37
37,46,solver_s50
37,47,solver_s65
37,48,solver_s11
38,1,solver_s51
38,2,solver_s37
38,3,solver_s11
38,4,solver_s20
38,5,solver_s16
38,6,solver_s58
38,7,solver_s09
38,8,solver_s34
38,9,solver_s63
38,10,solver_s10
38,11,solver_s52
38,12,solver_s21
38,13,solver_s03
38,14,solver_s25
38,15,solver_s47
38,16,solver_s18
38,17,solver_s13
38,18,solver_s04
38,19,solver_s45
38,20,solver_s59
38,21,solver_s57
38,22,solver_s60
38,23,solver_s08
38,24,solver_s31
38,25,solver_s62
38,26,solver_s48
38,27,solver_s15
38,28,solver_s43
38,29,solver_s67
38,30,solver_s49
38,31,solver_s33
38,32,solver_s01
38,33,solver_s27
38,34,solver_s42
38,35,solver_s28
38,36,solver_s56
38,37,solver_s14
38,38,solver_s06
38,39,solver_s50
38,40,solver_s02
38,41,solver_s71
38,42,solver_s26
38,43,solver_s69
38,44,solver_s29
38,45,solver_s61
38,46,solver_s54
38,47,solver_s35
38,48,solver_s64
39,1,solver_s46
39,2,solver_s53
39,3,solver_s57
39,4,solver_s42
39,5,solver_s70
39,6,solver_s30
39,7,solver_s04
39,8,solver_s26
39,9,solver_s48
39,10,solver_s12
39,11,solver_s58
39,12,solver_s05
39,13,solver_s17
39,14,solver_s28
39,15,solver_s40
39,16,solver_s47
39,17,solver_s29
39,18,solver_s36
39,19,solver_s68
39,20,solver_s15
39,21,solver_s14
39,22,solver_s38
39,23,solver_s51
39,24,solver_s71
39,25,solver_s32
39,26,solver_s45
39,27,solver_s56
39,28,solver_s44
39,29,solver_s72
39,30,solver_s61
39,31,solver_s11
39,32,solver_s69
39,33,solver_s67
39,34,solver_s16
39,35,solver_s59
39,36,solver_s63
39,37,solver_s31
39,38,solver_s03
39,39,solver_s50
39,40,solver_s34
39,41,solver_s10
39,42,solver_s35
39,43,solver_s52
39,44,solver_s13
39,45,solver_s02
39,46,solver_s25
39,47,solver_s08
39,48,solver_s20
40,1,solver_s22
40,2,solver_s63
40,3,solver_s33
40,4,solver_s50
40,5,solver_s31
40,6,solver_s49
40,7,solver_s52
40,8,solver_s35
40,9,solver_s18
40,10,solver_s40
40,11,solver_s72
40,12,solver_s07
40,13,solver_s64
40,14,solver_s62
40,15,solver_s60
40,16,solver_s26
40,17,solver_s53
40,18,solver_s45
40,19,solver_s30
40,20,solver_s05
40,21,solver_s21
40,22,solver_s67
40,23,solver_s36
40,24,solver_s58
40,25,solver_s20
40,26,solver_s42
40,27,solver_s46
40,28,solver_s13
40,29,solver_s29
40,30,solver_s39
40,31,solver_s24
40,32,solver_s54
40,33,solver_s65
40,34,solver_s51
40,35,solver_s41
40,36,solver_s27
40,37,solver_s69
40,38,solver_s06
40,39,solver_s34
40,40,solver_s71
40,41,solver_s61
40,42,solver_s08
40,43,solver_s56
40,44,solver_s44
40,45,solver_s19
40,46,solver_s47
40,47,solver_s32
40,48,solver_s04
